"ho_addr","ho_phone","ho_doc_count","ho_lat","ho_lng","ho_name","ho_email","ho_parking","ho_photo","ho_created_at","ho_updated_at","ho_night_yn","ho_holiday_yn"
"부산광역시 영도구 태종로 133, (봉래동3가)","051-412-6161","23","35.0919442","129.0438660","의료법인 행도의료재단 해동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 제주시 서광로 193, (삼도일동)","064-750-0000","37","33.5002330","126.5170620","의료법인 혜인의료재단 한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 옥천군 옥천읍 성왕로 1195-0,","043-730-7000","19","36.3133286","127.5720099","의료법인 힐링의료재단 옥천성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 김해시 장유로 167-13, (부곡동)","055-310-6000","22","35.2086652","128.8056169","의료법인갑을의료재단 갑을장유병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 영광군 영광읍 신남로 265, (영광읍)","061-350-3000","14","35.2749379","126.5108768","의료법인거명의료재단 영광기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 달서구 감삼북길 141, (감삼동)","053-560-9114","44","35.8506236","128.5414437","의료법인구의료재단 구병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 무안군 무안읍 몽탄로 65, (무안읍)","061-450-3111","19","34.9916301","126.4893984","의료법인대송의료재단 무안병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 원미구 중동로 361, 다니엘종합병원 (약대동)","032-670-0001","21","37.5123067","126.7694764","의료법인대인의료재단 다니엘종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 김천시 신음1길 12, (신음동)","054-420-9300","36","36.1354003","128.1187923","의료법인덕산의료재단김천제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 서대문구 연희로 272, 동신병원 본관동 (홍은동)","02-396-9161","20","37.5813323","126.9364251","의료법인동신의료재단 동신병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 문경시 당교3길 25, (모전동)","054-550-7700","34","36.5844400","128.1892251","의료법인동춘의료재단문경제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 원적로 23, 23","032-584-0114","87","37.4890717","126.6797292","의료법인루가의료재단 나은병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 덕양구 화수로14번길 55, (화정동)","031-810-5114","204","37.6419949","126.8312622","의료법인명지의료재단명지병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 목포시 영산로 623, (석현동)","061-280-3000","33","34.8213916","126.4210249","의료법인목포구암의료재단 목포중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 평택시 중앙로 338, (합정동)","031-5182-7700","99","36.9906277","127.1204114","의료법인백송의료재단 굿모닝병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 상주시 냉림서성길 7, (냉림동)","054-532-5001","17","36.4203907","128.1597338","의료법인삼백의료재단상주성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 관악구 남부순환로 1636, 양지병원 (신림동)","02-1877-8875","103","37.4841536","126.9325692","의료법인서울효천의료재단 에이치플러스양지병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산합포구 3·15대로 238, (중앙동3가)","055-223-9000","15","35.1990850","128.5676000","의료법인석영의료재단창원제일종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 고창군 고창읍 화신1길 9, (고창읍)","063-560-5600","17","35.4364278","126.6933531","의료법인석천재단고창병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 일산동구 중앙로 1205, 지하1층2층4층(일부), 1층2층6층(일부),지하2층,4~5층, 7~10층(장항동)","031-782-8300","97","37.6541317","126.7757374","의료법인성광의료재단일산차병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강북구 도봉로 301, (수유동, 대한병원)","02-903-3232","12","37.6354747","127.0226914","의료법인성화의료재단 대한병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 김해시 활천로 33, (삼정동)","055-330-8888","44","35.2306263","128.8931625","의료법인숭인의료재단 김해복음병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 안동시 앙실로 11, (수상동)","054-840-1004","107","36.5467408","128.7010976","의료법인안동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 전주시 완산구 한두평3길 13, (중화산동2가, 전주병원)","063-220-7200","49","35.8152645","127.1248245","의료법인영경의료재단전주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 고흥군 고흥읍 고흥로 1935, (고흥읍)","061-835-6000","15","34.6210654","127.2939625","의료법인영성의료재단 고흥종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 유성구 북유성대로 93-0, 0동 0호 (지족동,유선성병원)","042-609-1000","99","36.3751715","127.3249507","의료법인영훈의료재단 유성선병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 김포시 감암로 11, 김포우리병원 (걸포동)","031-999-1000","109","37.6323325","126.7107331","의료법인우리의료재단김포우리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 포항시 북구 대신로 43, (대신동)","054-245-5000","29","36.0482630","129.3670367","의료법인은성의료재단좋은선린병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 김포시 김포한강3로 283, 뉴고려병원 (장기동)","031-998-8129","65","37.6409590","126.6602138","의료법인인봉의료재단뉴고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 덕양구 중앙로 555, /중앙로557번길 555, /중앙로557번길 14, 지하1(일부),1-6층 (행신동)","031-930-3114","31","37.6229778","126.8357506","의료법인자인의료재단(더자인병원)","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동구 중앙대로 401, (좌천동, 봉생병원)","051-664-4000","67","35.1310265","129.0501907","의료법인정화의료재단 봉생기념병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산회원구 내서읍 광려천서로 67, (청아병원)","055-230-1500","21","35.2480349","128.5096500","의료법인청아의료재단청아병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 기적의도서관1길 3, (조례동)","061-720-3500","13","34.9549262","127.5241750","의료법인청언의료재단 순천제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 상록구 예술광장로 69, 사랑의병원(593-4번지/593-5번지) (성포동)","031-439-3000","40","37.3269353","126.8449325","의료법인칠석의료재단사랑의병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 중랑구 망우로 511, 동부제일병원 지하1~6층 (망우동)","02-437-5011","24","37.6007085","127.1090094","의료법인풍산의료재단동부제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 우명길 42, (연향동)","061-740-5000","20","34.9477666","127.5122885","의료법인한국의료재단 순천한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 여수시 쌍봉로 70, (학동)","061-689-8123","49","34.7659726","127.6635449","의료법인한마음의료재단 여수제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 흥덕구 2순환로 1262-0, 하나병원","043-230-6114","82","36.6235046","127.4308626","의료법인한마음의료재단하나병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 포항시 남구 포스코대로 351, (대도동)","054-275-0005","125","36.0177172","129.3622256","의료법인한성재단포항세명기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 도봉구 우이천로 308, 한일병원 (쌍문동)","02-901-3114","110","37.6461401","127.0291228","의료법인한전의료재단 한일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 마산합포구 3·15대로 76, (월남동2가, 합포의료재단)","055-243-0100","39","35.1863148","128.5616013","의료법인합포의료재단에스엠지연세병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 목포시 고하대로 795-2, (연산동)","061-260-6700","14","34.8168191","126.3802330","의료법인해민의료재단 세안종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 해남군 해남읍 해남로 45, (해남읍)","061-536-4116","24","34.5717971","126.6127914","의료법인행촌의료재단 해남종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 광양시 진등길 93, (마동)","061-795-9931","18","34.9579361","127.6905821","의료법인현경의료재단 광양서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 김해시 김해대로 1814-37, (삼계동)","055-330-0300","42","35.2623213","128.8615328","의료법인환명의료재단 조은금강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 강릉시 옥가로 30, (옥천동)","033-649-0100","12","37.7590068","128.8998047","의산의료재단 강릉고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 공항대로 260, 이화의대부속서울병원 (마곡동)","1522-7000","281","37.5572629","126.8362668","이화여자대학교의과대학부속서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 익산시 무왕로 969, (신동)","063-840-9114","55","35.9616504","126.9665158","익산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안양시 만안구 명학로33번길 8, (안양동, 메트로병원)","031-467-9000","12","37.3786666","126.9352309","인산의료재단 메트로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 노원구 동일로 1342, 상계백병원 (상계동)","02-950-1114","217","37.6485408","127.0629909","인제대학교 상계백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 해운대구 해운대로 875, (좌동)","051-797-0100","359","35.1734430","129.1820130","인제대학교 해운대백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 일산서구 주화로 170, (대화동)","031-910-7114","246","37.6742736","126.7503802","인제대학교일산백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 동구 방축로 217, 217","032-580-6000","43","37.4787429","126.6687500","인천광역시의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 중구 답동로30번길 10, (율목동)","032-270-8000","23","37.4712157","126.6321217","인천기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 계양구 계양문화로 20-0, 인천세종병원","032-240-8000","103","37.5324735","126.7368717","인천세종병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 연수구 원인재로 263, (연수동)","032-899-4000","17","37.4184945","126.6896544","인천적십자병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 남동구 논현로 72-0, 인천힘찬종합병원","032-1899-2220","33","37.4011109","126.7147129","인천힘찬종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 보령시 죽성로 136, (죽정동)","041-930-5114","19","36.3811282","126.6228522","재단법인 아산사회복지재단 부속 보령아산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 정읍시 충정로 606-22, (용계동)","063-530-6000","25","35.5888321","126.8234125","재단법인 아산사회복지재단 정읍아산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 흥덕구 오송읍 오송생명1로 191-0, (오송읍)","043-910-7575","11","36.6364294","127.3216409","재단법인베스티안재단베스티안병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 성동구 왕십리로 382, (하왕십리동)","02-3452-7575","10","37.5651103","127.0280199","재단법인베스티안재단베스티안서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 전주시 완산구 서원로 365, (중화산동1가, 예수병원)","063-230-8114","218","35.8143916","127.1332292","재단법인예수병원유지재단예수병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동구 정공단로 27, (좌천동)","051-630-0300","32","35.1357830","129.0543811","재단법인일신기독교선교회 일신기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 중구 중구로 121, (대청동4가)","051-465-8801","87","35.1076838","129.0324148","재단법인천주교부산교구유지재단 메리놀병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 강진군 강진읍 탐진로 5, (강진읍)","061-433-2167","18","34.6368113","126.7578653","전라남도 강진의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 서문성터길 2, (매곡동)","061-759-9440","20","34.9579097","127.4834680","전라남도 순천의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 군산시 의료원로 27, (지곡동, 군산의료원)","063-472-5000","56","35.9549526","126.7117406","전북특별자치도 군산의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 남원시 충정로 365, (고죽동)","063-620-1114","38","35.4318755","127.4073171","전북특별자치도 남원의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 전주시 덕진구 안덕원로 367, (산정동)","063-240-7300","11","35.8398807","127.1670378","전주고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 정읍시 서부산업도로 425-12, 1동 (농소동,한국병원)","063-701-8000","22","35.5843414","126.8515587","정읍한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 진주대로 885, (강남동)","055-750-7123","68","35.1794722","128.0902544","제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 제주시 아란13길 15-0, 0동 0층 0호 (아라일동,제주대학교병원)","064-717-1114","227","33.4671105","126.5452109","제주대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 서귀포시 장수로 47, (동홍동)","064-730-3000","50","33.2555354","126.5639215","제주특별자치도 서귀포의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 제주시 도령로 65, (연동)","064-740-5000","122","33.4899609","126.4850403","제주한라병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 오산시 오산로 307, (오산동)","1544-5355","14","37.1541965","127.0681970","조은오산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동구 범일로 119, (범일동)","051-644-2002","79","35.1408881","129.0590919","좋은문화병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광명시 덕안로 110, (일직동)","1811-7800","194","37.4245975","126.8859100","중앙대학교광명병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 논현로 566, 강남차병원(역삼동650-9, 606-4, 605외2필지(지하7층~지하1층, 지상2층~7층)) (역삼동)","02-3468-3000","107","37.5067005","127.0345427","차의과학대학교 강남차병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 구미시 신시로10길 12, (형곡동)","054-450-9700","80","36.1145325","128.3405414","차의과학대학교부속구미차병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 분당구 야탑로 59, (야탑동)","031-780-5000","442","37.4102384","127.1254535","차의과학대학교분당차병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 광주시 광주대로 45, (경안동)","1600-9955","70","37.4109626","127.2602540","참조은병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 성산구 삼정자로 11, (성주동, 창원경상대학교병원)","055-214-2000","162","35.1990872","128.7078463","창원경상국립대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 의창구 창이대로 45-45, (명서동)","055-270-1000","108","35.2372930","128.6459130","창원파티마병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 의창구 용동로57번길 8, (사림동)","055-225-0000","104","35.2379477","128.6990272","창원한마음병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 첨단중앙로170번길 59, (쌍암동)","062-601-8000","45","35.2211088","126.8453041","첨단종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 청원구 주성로 173-19, 청주성모병원","043-219-8000","69","36.6737973","127.4856545","청주성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 의정부시 평화로 650, (의정부동)","031-845-7777","35","37.7497898","127.0450722","추병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 공주시 무령로 77, (웅진동)","041-962-1111","28","36.4589870","127.1094762","충청남도 공주의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 서산시 중앙로 149, (석림동)","041-689-7000","39","36.7755835","126.4652578","충청남도 서산의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 천안시 동남구 충절로 537, (삼룡동)","041-570-7200","31","36.7756271","127.1791797","충청남도 천안의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 홍성군 홍성읍 조양로 224, (홍성읍)","041-630-6114","54","36.5992203","126.6743787","충청남도 홍성의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 서원구 흥덕로 48-0, 청주의료원","043-279-2300","46","36.6402026","127.4730326","충청북도 청주의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 충주시 안림로 239-50, 충청북도충주의료원","043-871-0114","35","36.9796506","127.9706116","충청북도 충주의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 포항시 남구 대잠동길 17, (대잠동)","054-272-0151","109","36.0159003","129.3399527","포항성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 용아로 259, (산정동)","062-953-6000","25","35.1666556","126.8009586","하남성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 중구 대흥로 64, (대흥동)","042-220-9114","187","36.3230420","127.4201629","학교법인 가톨릭학원 가톨릭대학교 대전성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 서구 둔산서로 95, (둔산동)","042-611-3000","215","36.3553098","127.3819888","학교법인 을지학원 대전을지대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 의정부시 동일로 712, 을지대학교 의정부캠퍼스 및 부속병원 (금오동)","031-951-1000","141","37.7518185","127.0506997","학교법인 을지학원 의정부을지대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 부산진구 중앙대로 605, 지상1층~지상9층 (범천동)","051-638-8000","23","35.1469602","129.0583786","학교법인 춘해병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 부산진구 양정로 62, 지상2ㆍ3ㆍ10층 각 일부/ 지하1ㆍ지상1ㆍ지상4~지상8층 전층 (양정동)","051-867-5101","73","35.1698202","129.0765140","학교법인)동의병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 달서구 월곡로 60, (도원동)","053-630-7000","51","35.8028206","128.5519785","한국보훈복지의료공단 대구보훈병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 사상구 백양대로 420, (주례동)","051-601-6000","69","35.1533821","129.0065750","한국보훈복지의료공단 부산보훈병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 진황도로61길 53, (둔촌동)","02-2225-1111","297","37.5303393","127.1478691","한국보훈복지의료공단 중앙보훈병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 노원구 노원로 75, 한국원자력의학원 (공릉동)","02-970-2114","138","37.6288667","127.0824198","한국원자력의학원원자력병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 신길로 1, (대림동, 강남성심병원)","02-829-5114","231","37.4937262","126.9086527","한림대학교 강남성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 버드나루로7길 12, (영등포동7가, 한강성심병원)","02-2639-5114","24","37.5231702","126.9096811","한림대학교 한강성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 화성시 동탄구 큰재봉길 7, (석우동)","031-8086-3000","285","37.2165141","127.0799502","한림대학교동탄성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 춘천시 삭주로 77, 77","033-240-5000","139","37.8840791","127.7399592","한림대학교춘천성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 계양구 장제로 722, (작전동)","032-540-9114","82","37.5320982","126.7343513","한림병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 제주시 연신로 52, (이도이동)","064-750-9000","34","33.4962868","126.5462386","한마음병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 구리시 경춘로 153, (교문동)","1644-9118","205","37.6012985","127.1324273","한양대학교구리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 범골로 17, 한일병원 지하1 1~7층 (충무공동)","055-759-7777","42","35.1669944","128.1285557","한일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 해남군 옥천면 해남로 597, (옥천면)","061-530-7000","27","34.5842520","126.6465632","해남우리종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 경열로 216-0, 해피뷰병원","062-519-9000","18","35.1586417","126.9067730","해피뷰병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 남양주시 진접읍 봉현로 21, (진접읍)","031-574-9118","77","37.7154268","127.1798820","현대병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 미추홀구 독배로 503-0, 현대유비스병원","032-888-7575","47","37.4615989","126.6429995","현대유비스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 광진구 자양로 85, (자양동)","02-2049-9000","38","37.5354079","127.0836246","혜민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 양천구 목동로 225, 홍익병원본관 (신정동)","02-2693-5555","50","37.5284838","126.8636551","홍익병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 홍천군 홍천읍 산림공원1길 17, 17","033-430-5151","11","37.6908303","127.8948538","홍천아산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 화성시 만세구 남양읍 남양로920번길 6, (남양읍)","031-355-0119","21","37.2177850","126.8326549","화성유일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안양시 만안구 삼덕로 9, (안양동, 안양샘병원)","031-467-9114","97","37.3935234","126.9243939","효산의료재단 안양샘병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 군포시 군포로 591, (당동, (G샘병원)군포샘병원)","031-389-3000","87","37.3586720","126.9473164","효산의료재단 지샘병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 금천구 시흥대로 244, (시흥동)","02-804-0002","24","37.4556869","126.9005836","희명병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 남산로354번길 26, (신정동)","052-220-3300","9","35.5482830","129.3070130","(의) 내경의료재단 울산제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강남구 봉은사로 612, (삼성동)","2222-4888","12","37.5142863","127.0621662","(의)가산의료재단 광동병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 김해시 구지로 56, 김해센텀병원 지하2~5층 6층 일부호 (내동)","055-330-9100","6","35.2393008","128.8692937","(의)경빈의료재단 김해센텀병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
